k,n,c,num_concepts,threshold_mode,derm7pt_threshold,derm7pt_mean_sim,derm7pt_median_sim,derm7pt_above_threshold,derm7pt_mapped,derm7pt_total_mappings,derm7pt_avg_mappings_per_concept,derm7pt_specificity_score,derm7pt_few_mappings,derm7pt_many_mappings,dermlike_threshold,dermlike_mean_sim,dermlike_median_sim,dermlike_above_threshold,dermlike_mapped,dermlike_total_mappings,dermlike_avg_mappings_per_concept,dermlike_specificity_score,dermlike_few_mappings,dermlike_many_mappings,icd10cm_threshold,icd10cm_mean_sim,icd10cm_median_sim,icd10cm_above_threshold,icd10cm_mapped,icd10cm_total_mappings,icd10cm_avg_mappings_per_concept,icd10cm_specificity_score,icd10cm_few_mappings,icd10cm_many_mappings
3,2,50,50,auto,0.8855954110622406,0.8810411691665649,0.8810274600982666,20,20,77,1.54,0.008090372072664772,9,3,0.8855954110622406,0.9325722455978394,0.9339040517807007,50,50,185,3.7,0.008407200270510734,18,2,0.8855954110622406,0.8916511535644531,0.8933157324790955,33,33,138,2.76,0.0063288733957612775,17,8
3,2,100,100,auto,0.8855954110622406,0.8821732401847839,0.8832067251205444,45,45,149,1.49,0.008256529947840065,27,7,0.8855954110622406,0.9295416474342346,0.9328523874282837,97,97,377,3.77,0.008021975307094727,32,8,0.8855954110622406,0.8906132578849792,0.8915417194366455,69,69,303,3.03,0.0057415944286079035,29,23
3,2,200,200,auto,0.8855954110622406,0.8754957318305969,0.8775363564491272,79,79,309,1.545,0.008197897982972076,49,19,0.8855954110622406,0.9269676208496094,0.930942177772522,192,192,718,3.59,0.008522897699040266,72,13,0.8855954110622406,0.8913733959197998,0.8928276300430298,131,131,636,3.18,0.005717167817947397,57,51
3,4,50,50,auto,0.8855954110622406,0.881654679775238,0.8848485946655273,25,25,110,2.2,0.0066470622550696135,14,10,0.8855954110622406,0.9275747537612915,0.9309214353561401,49,49,192,3.84,0.008282585700681386,17,7,0.8855954110622406,0.890515148639679,0.891144871711731,31,31,118,2.36,0.007219450171327307,17,9
3,4,100,100,auto,0.8855954110622406,0.8835054636001587,0.8873809576034546,55,55,193,1.93,0.00703632640858966,34,13,0.8855954110622406,0.9278131723403931,0.9300639629364014,98,98,391,3.91,0.007549655109704633,30,12,0.8855954110622406,0.8983467221260071,0.8996495008468628,79,79,435,4.35,0.004536457290159208,28,36
3,4,200,199,auto,0.8855954110622406,0.8811697363853455,0.8822178244590759,89,89,386,1.9396984924623115,0.006899361684918403,50,22,0.8855954110622406,0.9280946254730225,0.9292382001876831,194,194,774,3.8894472361809047,0.007598234981849774,62,24,0.8855954110622406,0.8975009918212891,0.8993180394172668,153,153,805,4.045226130653266,0.0046407412904578135,63,67
5,2,50,50,auto,0.8855954110622406,0.8865790367126465,0.8888104557991028,28,28,115,2.3,0.006183705320864013,16,7,0.8855954110622406,0.9346937537193298,0.9364867806434631,50,50,200,4.0,0.007859627902507781,14,5,0.8855954110622406,0.8988113403320312,0.8973233699798584,38,38,189,3.78,0.005006939796224299,18,12
5,2,100,100,auto,0.8855954110622406,0.8810884952545166,0.8833873271942139,45,45,208,2.08,0.0065606383776122875,21,15,0.8855954110622406,0.9273011088371277,0.9294889569282532,96,96,369,3.69,0.00791194469435637,39,10,0.8855954110622406,0.896497905254364,0.8974589109420776,73,73,361,3.61,0.0051298233278402805,30,26
5,2,200,200,auto,0.8855954110622406,0.879737377166748,0.8806056976318359,82,82,394,1.97,0.006781901022801897,40,30,0.8855954110622406,0.9266220331192017,0.928501307964325,194,194,742,3.71,0.007852027687044407,82,28,0.8855954110622406,0.8970695734024048,0.8968095779418945,148,148,748,3.74,0.0050147044382014856,61,56
5,4,50,50,auto,0.8855954110622406,0.8807742595672607,0.8812786340713501,18,18,67,1.34,0.008954200893640518,11,4,0.8855954110622406,0.9305311441421509,0.9317426085472107,49,49,190,3.8,0.008113516960293055,17,3,0.8855954110622406,0.896394670009613,0.8953526616096497,39,39,156,3.12,0.0058755233377507585,19,11
5,4,100,100,auto,0.8855954110622406,0.8828678727149963,0.8813892602920532,43,43,170,1.7,0.007657660516323866,23,9,0.8855954110622406,0.9293330907821655,0.931282639503479,98,98,377,3.77,0.008102489998505552,36,11,0.8855954110622406,0.8934863805770874,0.8927422761917114,62,62,302,3.02,0.005964757828273584,29,24
5,4,200,200,auto,0.8855954110622406,0.8739466667175293,0.8784226179122925,64,64,225,1.125,0.009635503677760853,38,13,0.8855954110622406,0.9269581437110901,0.9286164045333862,194,194,728,3.64,0.007827828863057596,81,21,0.8855954110622406,0.8994247317314148,0.9007689952850342,154,154,813,4.065,0.004695050661090801,58,66
10,2,50,50,auto,0.8855954110622406,0.8813152313232422,0.8869540691375732,26,26,75,1.5,0.008394720405340195,18,4,0.8855954110622406,0.9259848594665527,0.9279662370681763,48,48,190,3.8,0.007786478381603956,19,6,0.8855954110622406,0.8946325182914734,0.897026777267456,32,32,181,3.62,0.0051246822944709235,9,16
10,2,100,100,auto,0.8855954110622406,0.8845193982124329,0.889886200428009,58,58,224,2.24,0.006452751817342675,31,15,0.8855954110622406,0.9288852214813232,0.9327335357666016,98,98,387,3.87,0.007998042221676398,35,11,0.8855954110622406,0.892569363117218,0.8923313021659851,68,68,332,3.32,0.005591461538440651,28,26
10,2,200,200,auto,0.8855954110622406,0.8833363056182861,0.8852750062942505,96,96,409,2.045,0.006828805789571677,52,26,0.8855954110622406,0.9258614778518677,0.9275293946266174,195,195,777,3.885,0.007528817793974003,71,23,0.8855954110622406,0.8946948647499084,0.8955857753753662,139,139,729,3.645,0.0051818138431553185,60,55
10,4,50,50,auto,0.8855954110622406,0.8807612061500549,0.8876451253890991,26,26,102,2.04,0.006981722789963609,13,8,0.8855954110622406,0.9312364459037781,0.9327252507209778,48,48,189,3.78,0.00818596225403343,13,4,0.8855954110622406,0.8971030712127686,0.9006344079971313,37,37,194,3.88,0.004913714393729069,14,13
10,4,100,100,auto,0.8855954110622406,0.8805182576179504,0.8829382658004761,44,44,188,1.88,0.007260266122304731,26,14,0.8855954110622406,0.9266237020492554,0.9290945529937744,97,97,388,3.88,0.007618455307894066,31,10,0.8855954110622406,0.8978410959243774,0.8997222185134888,79,79,388,3.88,0.004984772779413911,32,32
10,4,200,200,auto,0.8855954110622406,0.8843388557434082,0.8856138586997986,100,100,448,2.24,0.006444958027130292,45,33,0.8855954110622406,0.9320398569107056,0.9332928657531738,197,197,779,3.895,0.007880225671080453,65,24,0.8855954110622406,0.8963044881820679,0.8968137502670288,154,154,672,3.36,0.0053485923814117365,72,51
3,2,5,5,auto,0.8855954110622406,0.8663995862007141,0.8629579544067383,1,1,4,0.8,0.011165793985128403,0,0,0.8855954110622406,0.8968305587768555,0.8995788097381592,4,4,5,1.0,0.016082901507616043,4,0,0.8855954110622406,0.8780218362808228,0.8802817463874817,1,1,1,0.2,0.01992990573247274,1,0
5,4,10,10,auto,0.8855954110622406,0.8789288401603699,0.8839044570922852,5,5,14,1.4,0.009055120560030144,4,1,0.8855954110622406,0.9178360104560852,0.922707200050354,9,9,36,3.6,0.007090766144835431,4,0,0.8855954110622406,0.8973835110664368,0.9006701707839966,7,7,37,3.7,0.004844352444435688,2,3
