image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034412,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034470,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034321,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034400,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034370,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034360,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034325,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034383,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034480,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034379,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034437,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034340,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034433,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034422,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034499,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034489,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034409,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034376,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034503,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034329,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034395,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034443,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034381,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034380,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034407,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034522,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034371,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034498,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034418,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034356,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034505,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034322,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034481,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034511,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034484,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034392,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034501,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034497,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034430,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034476,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034414,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0034519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
